run, demand pattern, interest rate, overhead, price, final value, time, Q, sample number, forward number, iter number,
0,0,0.2,25,5,19.6327,0.935012,23,10,30,50
1,0,0.2,25,5,21.9437,1.01205,23,10,30,50
2,0,0.2,25,5,16.8899,0.939235,21,10,30,50
3,0,0.2,25,5,20.1308,0.938936,22,10,30,50
4,0,0.2,25,5,22.448,0.952008,20,10,30,50
5,0,0.2,25,5,21.8286,0.983335,22,10,30,50
6,0,0.2,25,5,21.9439,0.946129,21,10,30,50
7,0,0.2,25,5,21.4618,1.02182,22,10,30,50
8,0,0.2,25,5,22.636,1.07781,23,10,30,50
9,0,0.2,25,5,20.7397,0.908286,23,10,30,50
10,0,0.2,25,5,19.4604,0.863598,21,10,30,50
11,0,0.2,25,5,19.5444,0.93085,21,10,30,50
12,0,0.2,25,5,23.2365,1.06524,24,10,30,50
13,0,0.2,25,5,22.9565,0.889532,24.5225,10,30,50
14,0,0.2,25,5,22.5836,0.977198,24,10,30,50
15,0,0.2,25,5,23.1748,0.930022,22,10,30,50
16,0,0.2,25,5,18.6822,0.969149,23,10,30,50
17,0,0.2,25,5,21.0468,0.945628,22,10,30,50
18,0,0.2,25,5,22.0298,0.913147,22,10,30,50
19,0,0.2,25,5,20.6694,1.08434,24,10,30,50
0,0,0.2,25,10,271.875,0.964366,25,10,30,50
1,0,0.2,25,10,269.504,0.881887,25,10,30,50
2,0,0.2,25,10,265.49,0.96118,24,10,30,50
3,0,0.2,25,10,265.553,0.963166,24,10,30,50
4,0,0.2,25,10,269.3,0.988153,25,10,30,50
5,0,0.2,25,10,269.801,0.924885,20,10,30,50
6,0,0.2,25,10,269.452,0.925123,21,10,30,50
7,0,0.2,25,10,266.519,0.964001,21,10,30,50
8,0,0.2,25,10,268.841,0.898962,22,10,30,50
9,0,0.2,25,10,267.438,0.867833,22,10,30,50
10,0,0.2,25,10,264.175,0.907372,21,10,30,50
11,0,0.2,25,10,263.063,0.933545,24,10,30,50
12,0,0.2,25,10,268.002,0.883689,21,10,30,50
13,0,0.2,25,10,271.992,0.952513,22,10,30,50
14,0,0.2,25,10,266.766,0.849943,20,10,30,50
15,0,0.2,25,10,270.128,0.863252,24,10,30,50
16,0,0.2,25,10,266.754,0.88216,25,10,30,50
17,0,0.2,25,10,269.787,0.880822,21,10,30,50
18,0,0.2,25,10,260.583,0.93934,22,10,30,50
19,0,0.2,25,10,267.661,0.88965,20,10,30,50
0,0,0.2,50,5,-139.478,0.945074,21,10,30,50
1,0,0.2,50,5,-140.069,0.994796,24,10,30,50
2,0,0.2,50,5,-141.704,0.945701,22,10,30,50
3,0,0.2,50,5,-139.495,0.902175,20,10,30,50
4,0,0.2,50,5,-139.733,0.976007,22,10,30,50
5,0,0.2,50,5,-137.636,0.991413,24,10,30,50
6,0,0.2,50,5,-141.26,0.941008,22,10,30,50
7,0,0.2,50,5,-138.454,0.901434,20,10,30,50
8,0,0.2,50,5,-141.161,1.02024,23,10,30,50
9,0,0.2,50,5,-141.754,0.946365,21,10,30,50
10,0,0.2,50,5,-138.43,1.00669,20,10,30,50
11,0,0.2,50,5,-138.91,0.951822,21,10,30,50
12,0,0.2,50,5,-140.001,0.966905,22,10,30,50
13,0,0.2,50,5,-138.156,0.92142,21,10,30,50
14,0,0.2,50,5,-140.014,0.93131,24,10,30,50
15,0,0.2,50,5,-143.12,0.946394,20,10,30,50
16,0,0.2,50,5,-140.862,0.891481,21,10,30,50
17,0,0.2,50,5,-142.465,0.877883,22,10,30,50
18,0,0.2,50,5,-138.745,0.879967,21,10,30,50
19,0,0.2,50,5,-136.31,0.94792,23,10,30,50
0,0,0.2,50,10,123.74,1.03755,20,10,30,50
1,0,0.2,50,10,127.35,1.02716,24,10,30,50
2,0,0.2,50,10,117.227,1.03488,21,10,30,50
3,0,0.2,50,10,133.769,1.06794,21,10,30,50
4,0,0.2,50,10,138.97,1.04707,25,10,30,50
5,0,0.2,50,10,126.493,1.18647,23,10,30,50
6,0,0.2,50,10,131.073,1.06327,21,10,30,50
7,0,0.2,50,10,125.866,1.20839,21,10,30,50
8,0,0.2,50,10,130.219,1.06423,28,10,30,50
9,0,0.2,50,10,125.748,1.07993,23,10,30,50
10,0,0.2,50,10,122.945,1.0602,25,10,30,50
11,0,0.2,50,10,128.014,1.07877,23,10,30,50
12,0,0.2,50,10,129.863,1.05127,22,10,30,50
13,0,0.2,50,10,129.116,1.02176,21,10,30,50
14,0,0.2,50,10,124.906,1.02606,21,10,30,50
15,0,0.2,50,10,129.809,1.07083,21,10,30,50
16,0,0.2,50,10,125.951,1.12054,24,10,30,50
17,0,0.2,50,10,121.404,1.10951,23,10,30,50
18,0,0.2,50,10,126.632,1.01961,22,10,30,50
19,0,0.2,50,10,131.695,1.13318,22,10,30,50
0,0,0.15,25,5,38.6344,0.952255,21,10,30,50
1,0,0.15,25,5,35.7913,0.993407,21,10,30,50
2,0,0.15,25,5,37.8313,1.07252,22,10,30,50
3,0,0.15,25,5,36.2739,1.05813,20,10,30,50
4,0,0.15,25,5,37.9533,1.05675,23,10,30,50
5,0,0.15,25,5,36.2238,1.03203,25,10,30,50
6,0,0.15,25,5,38.3064,1.05059,25,10,30,50
7,0,0.15,25,5,40.8776,1.1409,23,10,30,50
8,0,0.15,25,5,38.3449,0.994017,21,10,30,50
9,0,0.15,25,5,37.8383,1.0161,20,10,30,50
10,0,0.15,25,5,36.8871,0.936132,20,10,30,50
11,0,0.15,25,5,38.5826,1.04204,22,10,30,50
12,0,0.15,25,5,39.7335,1.08057,21,10,30,50
13,0,0.15,25,5,37.8305,1.03023,21,10,30,50
14,0,0.15,25,5,35.0382,1.12309,22,10,30,50
15,0,0.15,25,5,36.6575,1.01376,21,10,30,50
16,0,0.15,25,5,37.7448,1.04039,23,10,30,50
17,0,0.15,25,5,37.6908,0.969627,21,10,30,50
18,0,0.15,25,5,35.3397,0.970558,21,10,30,50
