run, demand pattern, interest rate, overhead, price, final value, time, Q, sample number, forward number, iter number,
0,0,0.2,25,5,18.2109,12.468,21,10,30,50
1,0,0.2,25,5,23.8054,12.8344,21,10,30,50
2,0,0.2,25,5,20.3929,12.7031,21,10,30,50
3,0,0.2,25,5,21.5509,12.4642,21,10,30,50
4,0,0.2,25,5,20.4905,12.9317,20,10,30,50
5,0,0.2,25,5,20.2974,12.6684,21,10,30,50
6,0,0.2,25,5,21.7298,12.5787,22,10,30,50
7,0,0.2,25,5,23.518,12.4567,23,10,30,50
8,0,0.2,25,5,21.4108,12.2371,22,10,30,50
9,0,0.2,25,5,17.1994,12.4022,21,10,30,50
10,0,0.2,25,5,22.2383,12.2333,22,10,30,50
11,0,0.2,25,5,21.1271,12.586,24.7674,10,30,50
12,0,0.2,25,5,22.1244,12.6327,21,10,30,50
13,0,0.2,25,5,19.4365,12.4235,20,10,30,50
14,0,0.2,25,5,22.4864,12.3756,21,10,30,50
15,0,0.2,25,5,19.1957,12.2396,23,10,30,50
16,0,0.2,25,5,21.2217,12.6122,24.8034,10,30,50
17,0,0.2,25,5,21.0769,12.6852,24.9911,10,30,50
18,0,0.2,25,5,19.298,12.1599,20,10,30,50
19,0,0.2,25,5,21.5453,12.3799,22,10,30,50
0,0,0.2,25,10,260.034,11.4389,22,10,30,50
1,0,0.2,25,10,261.438,11.6521,21,10,30,50
2,0,0.2,25,10,273.546,11.4654,22,10,30,50
3,0,0.2,25,10,269.195,11.6219,20,10,30,50
4,0,0.2,25,10,267.842,11.4401,26,10,30,50
5,0,0.2,25,10,264.496,11.4886,24,10,30,50
6,0,0.2,25,10,261.126,11.4052,23,10,30,50
7,0,0.2,25,10,265.886,11.3304,23,10,30,50
8,0,0.2,25,10,261.88,11.4408,22,10,30,50
9,0,0.2,25,10,263.503,11.3793,22,10,30,50
10,0,0.2,25,10,262.404,11.6389,21,10,30,50
11,0,0.2,25,10,268.396,11.3344,21,10,30,50
12,0,0.2,25,10,264.072,11.4414,20,10,30,50
13,0,0.2,25,10,264.097,11.394,25,10,30,50
14,0,0.2,25,10,267.606,11.2924,20,10,30,50
15,0,0.2,25,10,266.196,11.2179,20,10,30,50
16,0,0.2,25,10,265.069,11.1171,24,10,30,50
17,0,0.2,25,10,264.387,11.413,21,10,30,50
18,0,0.2,25,10,274.958,11.2625,29,10,30,50
19,0,0.2,25,10,268.154,11.0666,21,10,30,50
0,0,0.2,50,5,-140.97,12.2037,22,10,30,50
1,0,0.2,50,5,-141.616,12.0227,21,10,30,50
2,0,0.2,50,5,-140.36,12.3251,20,10,30,50
3,0,0.2,50,5,-139.9,12.1854,24,10,30,50
4,0,0.2,50,5,-139.977,12.2263,21,10,30,50
5,0,0.2,50,5,-139.494,12.0677,25,10,30,50
6,0,0.2,50,5,-140.522,12.2204,20,10,30,50
7,0,0.2,50,5,-139.813,12.5444,24,10,30,50
8,0,0.2,50,5,-140.233,12.3385,23,10,30,50
9,0,0.2,50,5,-141.68,12.656,21,10,30,50
10,0,0.2,50,5,-138.944,12.542,20,10,30,50
11,0,0.2,50,5,-141.135,12.6311,20,10,30,50
12,0,0.2,50,5,-139.905,12.5589,22,10,30,50
13,0,0.2,50,5,-139.527,12.1713,22,10,30,50
14,0,0.2,50,5,-137.231,12.3777,21,10,30,50
